filename,boxes,scores
26dc41664_10728_17847.tiff,"[[77.744, 8.0351, 308.07, 192.99], [455.4, 476.75, 657.72, 590.57], [268.47, 579.86, 380.97, 595.76], [284.96, 586.72, 329.68, 595.82], [282.94, 584.34, 355.97, 594.68], [584.28, 553.97, 658.23, 596.0], [71.385, 0.0, 515.12, 204.99], [0.0, 0.59481, 17.585, 54.201], [13.983, 0.0, 102.18, 22.674], [50.015, 2.3852, 357.19, 285.9], [219.22, 570.33, 406.38, 596.0], [312.38, 585.31, 324.68, 596.0], [24.049, 0.35832, 97.994, 12.865], [28.318, 0.076979, 77.457, 8.5149], [302.79, 586.52, 341.66, 594.2], [377.54, 44.563, 518.03, 220.62]]","[0.9882, 0.8629, 0.3085, 0.2235, 0.1509, 0.1376, 0.1197, 0.1193, 0.0967, 0.0914, 0.0764, 0.076, 0.0739, 0.0643, 0.0628, 0.0564]"
26dc41664_10728_18508.tiff,"[[253.8, 1.6188, 456.37, 140.81], [67.003, 0.078426, 248.31, 52.803], [1.9018, 7.2521, 146.65, 161.51], [15.692, 4.9498, 237.68, 79.2], [453.73, 239.97, 656.2, 421.83], [497.68, 2.7367, 655.34, 133.04], [69.094, 397.36, 649.71, 589.36], [586.0, 0.0, 660.0, 45.002], [108.56, 0.0, 252.43, 34.702], [287.34, 2.63, 610.2, 167.79], [122.67, 0.0, 497.42, 155.19], [568.04, 0.0, 660.26, 121.56], [5.194, 403.08, 143.32, 564.28], [360.3, 275.0, 660.63, 558.85], [39.372, 233.48, 615.16, 559.71], [404.89, 371.86, 641.97, 592.05], [22.03, 378.75, 312.03, 562.18], [0.89613, 13.275, 59.289, 161.09]]","[0.9559, 0.9272, 0.787, 0.6975, 0.6296, 0.5316, 0.1449, 0.1157, 0.0968, 0.0966, 0.088, 0.0829, 0.0768, 0.0738, 0.0646, 0.0637, 0.058, 0.0532]"
26dc41664_10728_19169.tiff,"[[10.6507, 0.8669, 125.2894, 42.3525], [26.0674, 23.112, 352.2068, 385.1393], [1.2959, 2.684, 136.1231, 110.2718], [25.5823, 340.548, 542.0742, 596.0], [313.5402, 357.0154, 647.4471, 596.0], [13.4299, 0.0, 108.6601, 21.85]]","[0.4655, 0.1566, 0.0979, 0.0814, 0.0712, 0.07]"
26dc41664_10728_1983.tiff,"[[631.54, 236.23, 660.79, 417.95], [590.37, 527.26, 660.76, 596.0], [0.15228, 1.2434, 17.863, 65.573], [334.68, 371.55, 656.5, 596.0], [644.09, 249.66, 660.46, 408.6], [0.78027, 0.0, 8.6577, 53.933], [0.4252, 1.0898, 24.576, 114.04], [1.9108, 5.0999, 60.627, 135.76], [0.61197, 8.4029, 84.63, 228.49], [612.05, 545.64, 660.43, 593.84], [599.36, 67.772, 660.29, 464.58], [493.45, 29.469, 656.58, 381.22], [612.88, 240.38, 661.0, 556.46], [0.0, 0.0, 39.347, 69.988], [0.90775, 3.6115, 5.8881, 44.935], [3.1546, 2.4321, 14.634, 51.801], [1.5888, 2.2125, 130.74, 141.6], [654.72, 257.74, 661.0, 406.66], [291.99, 520.13, 661.0, 596.0], [442.3, 116.4, 661.0, 549.13], [609.65, 238.24, 658.44, 390.59], [638.12, 280.86, 649.4, 394.83], [642.97, 280.2, 651.18, 393.37], [1.5879, 16.046, 9.1091, 42.892], [135.06, 112.09, 221.6, 229.38], [0.24012, 19.98, 7.1119, 46.254], [633.51, 537.94, 661.0, 596.0], [0.10467, 7.2, 6.0014, 79.8], [1.8991, 1.7626, 216.84, 105.62], [647.7, 282.19, 654.83, 398.67]]","[0.9364, 0.7134, 0.5446, 0.3717, 0.3513, 0.2852, 0.2825, 0.2646, 0.169, 0.1436, 0.128, 0.1195, 0.1133, 0.1101, 0.1015, 0.099, 0.0979, 0.0956, 0.0938, 0.0716, 0.0685, 0.0662, 0.0605, 0.06, 0.0593, 0.0569, 0.0553, 0.0541, 0.0516, 0.0512]"
26dc41664_10728_19830.tiff,"[267.5411, 545.6255, 523.6274, 595.9728]",[0.2775]
26dc41664_10728_20491.tiff,"[[55.0469, 0.0, 657.9543, 577.4054], [1.1242, 360.5745, 43.7334, 585.9034], [1.7525, 9.4612, 48.5341, 415.5118], [1.7085, 0.0, 42.2037, 165.3069]]","[0.1758, 0.1542, 0.0843, 0.0558]"
26dc41664_10728_21152.tiff,"[[0.7274, 0.0, 27.76, 27.72], [0.9846, 0.0, 27.9468, 58.9656]]","[0.0664, 0.0523]"
26dc41664_10728_2644.tiff,"[[0.0, 0.6776, 80.5725, 90.4529], [491.3708, 494.6709, 661.0, 596.0], [4.037, 52.9662, 181.064, 414.161], [2.5766, 0.0, 127.763, 237.8079], [143.9601, 13.6514, 382.5791, 325.9436], [35.2389, 8.2259, 450.2889, 394.5696], [419.3019, 248.0533, 646.8998, 462.0608], [0.0, 0.0, 174.6837, 107.178], [11.4702, 0.0, 299.619, 279.1891], [0.0, 2.09, 67.2026, 189.9492], [645.4961, 496.1434, 661.0, 596.0]]","[0.9429, 0.802, 0.6128, 0.5007, 0.3882, 0.2122, 0.164, 0.162, 0.1065, 0.0682, 0.0599]"
26dc41664_10728_3305.tiff,"[[13.252, 486.47, 207.14, 596.0], [7.1902, 25.276, 268.77, 312.69], [3.809, 0.66399, 63.36, 73.505], [0.48691, 4.8956, 66.313, 190.15], [51.085, 27.103, 532.62, 394.6], [235.66, 17.278, 595.95, 319.25], [268.56, 118.37, 519.49, 308.78]]","[0.5797, 0.2418, 0.2175, 0.1549, 0.1223, 0.111, 0.0902]"
26dc41664_10728_3966.tiff,"[[407.9966, 3.9341, 633.7285, 204.8289], [472.7014, 554.538, 621.2765, 596.0], [464.7473, 529.5546, 650.9011, 594.1052], [467.6357, 465.3142, 659.5837, 592.9306], [623.989, 22.6675, 661.0, 89.2406], [125.9773, 349.2018, 349.8443, 482.6244], [2.1451, 1.0944, 60.8259, 25.799], [1.9438, 2.1729, 82.754, 40.8849]]","[0.4121, 0.4089, 0.3835, 0.3327, 0.1468, 0.0873, 0.0829, 0.0567]"
26dc41664_10728_4627.tiff,"[[0.0, 0.0, 165.03, 219.28], [0.69108, 0.0, 64.428, 22.666], [67.839, 557.94, 331.51, 593.18], [0.3649, 0.0, 179.82, 115.04], [371.9, 1.4033, 637.04, 60.663], [2.7487, 0.0, 61.551, 11.855], [1.1828, 0.0, 107.09, 29.459], [413.25, 1.6142, 617.56, 38.363], [1.9623, 0.020343, 43.314, 7.6579], [49.703, 1.208, 593.27, 233.02], [0.0, 0.0, 128.5, 16.182], [0.0, 0.65283, 190.63, 39.992], [0.99683, 545.18, 125.45, 594.21], [27.017, 0.89114, 276.29, 194.45], [0.0, 1.1981, 42.257, 32.844]]","[0.784, 0.6305, 0.5501, 0.468, 0.3311, 0.2559, 0.1797, 0.1386, 0.1152, 0.1131, 0.0826, 0.0793, 0.0637, 0.0616, 0.0544]"
26dc41664_10728_5288.tiff,"[[44.743, 2.9961, 438.87, 94.578], [25.109, 0.59115, 348.92, 50.215], [642.75, 0.74336, 661.0, 45.916], [600.72, 586.9, 661.0, 596.0]]","[0.2962, 0.1846, 0.1391, 0.0952]"
26dc41664_10728_5949.tiff,"[[232.18, 4.9339, 427.89, 55.26], [526.51, 524.4, 660.71, 593.44], [226.53, 6.1308, 447.96, 101.15], [52.172, 0.46802, 580.56, 151.72], [619.78, 321.58, 660.54, 412.89], [1.8611, 4.4311, 215.42, 166.64], [6.1301, 0.0, 141.68, 52.529], [233.12, 438.38, 544.1, 590.36], [7.3663, 0.99326, 207.54, 74.019], [66.8, 0.0, 389.72, 48.281], [243.73, 572.05, 486.72, 594.0], [199.6, 3.2945, 567.83, 73.576], [269.56, 580.21, 461.68, 596.0]]","[0.7715, 0.4456, 0.1985, 0.1806, 0.1499, 0.145, 0.1216, 0.1094, 0.0815, 0.0741, 0.0653, 0.0547, 0.0541]"
26dc41664_10728_6610.tiff,"[[2.8095, 182.0983, 125.2508, 330.6202], [4.9457, 0.0, 141.9389, 40.7159], [8.2551, 1.3026, 167.7713, 73.0588], [0.0, 8.8946, 193.9843, 147.5853], [0.0, 504.9628, 137.0812, 591.0453], [520.2773, 0.0, 656.222, 37.5682], [2.6961, 0.0, 96.4935, 29.6457]]","[0.1344, 0.1207, 0.1127, 0.0986, 0.0701, 0.069, 0.0572]"
26dc41664_10728_7271.tiff,"[[263.3811, 3.3516, 637.2505, 88.57], [89.2773, 0.0, 608.3376, 114.1251], [6.7783, 11.8904, 280.407, 202.051], [29.9492, 1.3094, 362.7418, 82.131], [264.6393, 12.5465, 646.2612, 177.2816], [248.9731, 22.161, 636.5781, 307.4203]]","[0.1728, 0.1167, 0.1145, 0.0692, 0.0602, 0.0531]"
26dc41664_10728_7932.tiff,"[[21.098, 3.0536, 195.94, 62.967], [382.31, 1.0165, 532.42, 23.88], [16.348, 0.47494, 180.37, 32.37], [406.94, 3.1226, 537.4, 64.023], [377.85, 2.9034, 573.51, 40.968], [319.71, 3.6389, 620.91, 82.865], [96.926, 0.47789, 604.13, 71.235]]","[0.3333, 0.1027, 0.0926, 0.0863, 0.0659, 0.0577, 0.0575]"
26dc41664_10728_8593.tiff,"[[25.396, 3.5733, 346.76, 64.497], [386.85, 1.2414, 593.38, 36.785], [107.58, 0.37513, 368.45, 47.811], [44.614, 10.417, 534.78, 217.84]]","[0.3529, 0.1998, 0.1382, 0.0566]"
26dc41664_10728_9254.tiff,"[[26.7361, 1.0587, 403.0374, 43.2873], [412.4548, 0.0, 508.8044, 16.7996], [231.0306, 571.9984, 338.989, 596.0], [524.6592, 3.3539, 661.0, 71.1887], [254.2156, 0.0, 378.6935, 28.2898]]","[0.0784, 0.0777, 0.0591, 0.057, 0.0506]"
26dc41664_10728_9915.tiff,"[[420.4007, 318.7467, 647.0156, 413.4345], [630.3635, 577.8533, 661.0, 595.6501]]","[0.101, 0.0619]"
26dc41664_11324_0.tiff,"[19.6303, 21.3854, 330.5821, 579.9348]",[0.1112]
26dc41664_11324_10576.tiff,"[[313.545, 0.0, 487.6369, 75.7771], [66.4634, 542.5922, 209.907, 596.0], [7.2151, 3.987, 219.6265, 56.7622], [14.2572, 2.5387, 93.2232, 49.4271], [14.9282, 0.0, 396.1706, 57.4287], [334.6767, 0.0, 500.6615, 40.351]]","[0.8674, 0.3893, 0.3664, 0.181, 0.0926, 0.0551]"
26dc41664_11324_11237.tiff,"[[494.86, 0.0, 661.0, 32.101], [526.13, 1.7579, 658.11, 127.17], [35.231, 0.0, 199.35, 31.559], [52.293, 0.42174, 220.8, 53.445], [0.0, 563.33, 90.196, 594.22], [514.38, 0.25948, 638.58, 16.423]]","[0.3969, 0.2752, 0.1621, 0.0817, 0.0553, 0.0541]"
26dc41664_11324_11898.tiff,"[[626.6771, 1.0388, 660.2544, 157.9726], [622.0357, 554.2802, 659.0903, 594.8608], [4.2272, 555.7115, 127.2049, 595.5604], [639.7267, 551.1319, 660.0236, 595.6335], [635.307, 38.7623, 651.2153, 149.034], [631.974, 569.7452, 660.1027, 593.7424], [647.7206, 559.8985, 660.6039, 595.7744], [593.4778, 550.3219, 659.8769, 596.0], [8.9862, 575.5449, 122.4343, 595.812]]","[0.9463, 0.6438, 0.2339, 0.1418, 0.0877, 0.0778, 0.076, 0.064, 0.0572]"
26dc41664_11324_12559.tiff,"[[5.5868, 0.0, 316.7482, 211.8192], [452.4634, 0.9754, 609.7875, 74.0115], [2.0065, 561.4473, 69.1553, 595.8153], [1.3979, 558.6246, 37.6281, 595.4119]]","[0.846, 0.3933, 0.0746, 0.0529]"
26dc41664_11324_1322.tiff,"[[590.0839, 216.9347, 661.0, 386.2563], [518.1035, 374.3589, 661.0, 575.3442], [513.5139, 0.7419, 632.6804, 67.6659], [0.0, 36.6373, 633.6855, 584.6485]]","[0.379, 0.19, 0.0774, 0.0592]"
26dc41664_11324_13220.tiff,"[[261.87, 17.379, 481.92, 293.33], [251.17, 0.069075, 309.14, 29.614], [642.72, 326.74, 661.0, 429.59], [649.4, 338.05, 661.0, 410.68], [0.0, 0.0, 93.806, 58.496]]","[0.9945, 0.1112, 0.0824, 0.0594, 0.0511]"
26dc41664_11324_13881.tiff,"[[548.2444, 295.7368, 657.4756, 529.1169], [1.0641, 235.9633, 65.0625, 322.0588], [585.9229, 286.5154, 661.0, 451.8668], [638.6465, 353.7456, 660.6976, 425.6133], [614.9055, 305.552, 659.7242, 512.1224]]","[0.6371, 0.606, 0.4129, 0.0885, 0.0585]"
26dc41664_11324_14542.tiff,"[[0.0, 275.76, 184.97, 527.05], [183.35, 255.73, 361.03, 420.11], [628.95, 63.666, 661.0, 163.9], [65.349, 249.05, 345.68, 509.66], [645.56, 64.204, 660.87, 169.73], [131.43, 587.81, 187.95, 596.0], [135.81, 575.39, 190.96, 596.0], [637.85, 78.951, 658.99, 148.63], [103.08, 577.22, 214.19, 596.0], [0.071954, 357.06, 19.676, 469.02], [653.34, 64.826, 660.99, 164.27], [133.34, 583.99, 211.48, 595.41]]","[0.9946, 0.9696, 0.8287, 0.1947, 0.1557, 0.1443, 0.136, 0.098, 0.089, 0.0674, 0.0672, 0.0509]"
26dc41664_11324_15203.tiff,"[[377.5, 356.51, 567.73, 536.09], [0.0, 15.339, 132.91, 171.81], [283.76, 2.1811, 447.91, 53.736], [270.23, 557.4, 414.16, 596.0], [3.1947, 1.183, 70.911, 56.868], [301.78, 2.0388, 645.26, 92.914], [310.54, 0.88631, 564.27, 55.908], [315.12, 61.17, 623.88, 236.53], [275.88, 575.97, 425.2, 596.0], [313.43, 0.0, 459.17, 35.97], [145.95, 559.95, 415.15, 592.4], [551.36, 477.8, 659.34, 589.17], [594.92, 0.4174, 659.08, 109.73], [308.51, 15.176, 661.0, 150.87], [0.0, 1.6409, 36.321, 57.117], [292.87, 586.3, 406.8, 593.75], [174.8, 0.0, 445.12, 43.058], [289.54, 581.66, 405.91, 590.93], [289.85, 570.53, 408.05, 582.93], [2.399, 16.265, 208.37, 217.54], [32.617, 1.7735, 379.68, 167.38], [312.26, 587.83, 367.99, 596.0], [295.74, 576.11, 404.79, 587.95]]","[0.9902, 0.99, 0.9324, 0.6583, 0.5232, 0.3557, 0.3328, 0.1966, 0.182, 0.1769, 0.1237, 0.1213, 0.1048, 0.1026, 0.094, 0.0905, 0.0805, 0.0749, 0.064, 0.0621, 0.0618, 0.0579, 0.055]"
26dc41664_11324_15864.tiff,"[[530.93, 154.49, 659.2, 446.24], [9.3886, 22.144, 648.54, 269.89], [395.79, 554.43, 631.36, 593.08], [226.93, 583.0, 308.84, 594.86], [0.0, 0.49252, 424.18, 195.67], [613.99, 438.55, 659.87, 596.0], [528.3, 442.46, 659.45, 589.99], [63.573, 568.37, 218.73, 594.17], [12.563, 2.4998, 364.88, 116.21], [401.64, 518.16, 653.7, 592.49], [0.77639, 0.049959, 98.835, 15.781], [13.519, 0.24737, 102.54, 8.3075], [211.84, 576.59, 315.84, 594.5], [273.54, 0.0, 661.0, 220.14], [454.48, 567.89, 628.93, 595.97], [0.0, 0.0, 103.31, 36.272], [0.0, 3.7591, 224.98, 161.01], [119.34, 36.775, 661.0, 446.41], [36.366, 552.59, 214.38, 590.6], [23.217, 0.0, 405.77, 63.563], [638.87, 42.592, 661.0, 158.43]]","[0.9745, 0.6136, 0.4658, 0.4147, 0.3551, 0.303, 0.2799, 0.2735, 0.2315, 0.2109, 0.171, 0.1554, 0.1503, 0.0896, 0.0886, 0.0797, 0.0772, 0.0725, 0.0586, 0.0584, 0.0563]"
26dc41664_11324_16525.tiff,"[[0.89075, 205.04, 120.07, 447.53], [6.6686, 0.25165, 290.75, 56.375], [488.77, 236.17, 657.29, 388.33], [0.0, 579.7, 24.631, 596.0], [603.06, 231.51, 659.07, 335.64], [153.74, 501.88, 384.49, 596.0], [1.1468, 0.44333, 39.883, 38.083], [0.0, 26.098, 228.17, 433.94], [295.36, 282.07, 552.84, 440.55], [72.7, 0.0, 300.38, 30.457], [0.0, 585.43, 17.353, 594.06], [561.18, 223.68, 661.0, 360.91], [196.57, 322.76, 260.89, 429.31], [2.0855, 0.0, 37.142, 18.583], [0.0, 1.8207, 264.41, 117.69], [233.32, 274.12, 643.51, 583.15], [0.009014, 583.54, 8.4451, 593.83], [0.0, 6.1287, 240.86, 234.33], [2.4954, 0.0, 37.114, 8.3483], [0.67285, 587.64, 8.0411, 595.62], [99.63, 0.0, 267.75, 18.337], [0.19826, 122.13, 19.956, 224.36], [3.6933, 0.0, 78.21, 27.399], [6.7509, 181.85, 197.11, 466.9], [79.934, 577.26, 97.365, 596.0]]","[0.9815, 0.6473, 0.461, 0.4109, 0.4017, 0.2559, 0.2207, 0.1583, 0.131, 0.118, 0.1132, 0.1099, 0.1011, 0.0933, 0.0884, 0.0804, 0.0777, 0.0685, 0.0616, 0.0554, 0.0552, 0.0543, 0.0539, 0.053, 0.0509]"
26dc41664_11324_17186.tiff,"[[456.8225, 45.9147, 642.2648, 213.6177], [360.4168, 44.0217, 642.9075, 273.5678], [229.4761, 51.8592, 373.1245, 211.9187], [1.2833, 213.5989, 62.4737, 344.2632], [215.8994, 36.5446, 656.2047, 336.3131], [0.0, 208.8801, 32.2867, 349.1454], [469.0505, 78.104, 565.1351, 202.3556]]","[0.7637, 0.4239, 0.2091, 0.1161, 0.1147, 0.0752, 0.0532]"
26dc41664_11324_17847.tiff,"[[45.1253, 2.456, 409.9705, 107.4714], [13.7456, 12.125, 606.4918, 385.2924], [24.4113, 0.0, 557.7538, 160.775], [12.55, 1.0151, 190.9324, 42.0131], [37.7187, 326.4601, 559.7853, 583.8221]]","[0.3049, 0.2257, 0.0947, 0.0837, 0.0616]"
26dc41664_11324_18508.tiff,"[[29.0958, 0.0, 627.5579, 307.1465], [33.0082, 283.7071, 593.4474, 596.0]]","[0.0832, 0.0701]"
26dc41664_11324_19169.tiff,"[0.0, 0.0, 272.0065, 252.6321]",[0.0729]
26dc41664_11324_1983.tiff,"[[238.1654, 0.0, 586.3312, 199.0723], [560.7553, 526.4805, 661.0, 596.0], [369.5992, 537.811, 542.814, 594.6746], [0.0, 147.5776, 209.5545, 276.1974], [215.8346, 0.0, 653.7449, 319.2191]]","[0.7702, 0.5865, 0.2699, 0.0734, 0.0718]"
26dc41664_11324_19830.tiff,"[[267.9469, 0.9928, 398.9766, 26.2668], [270.6463, 494.4382, 462.9341, 592.0493], [255.8297, 2.5812, 414.2572, 45.837]]","[0.2739, 0.1272, 0.0818]"
26dc41664_11324_20491.tiff,"[[1.8376, 0.0, 46.049, 354.8735], [99.4174, 16.1904, 655.2057, 587.0153], [0.9829, 0.0, 42.1106, 22.8899], [1.5429, 0.0, 41.0983, 196.1983], [3.5971, 0.0, 58.2524, 542.0628]]","[0.3274, 0.1392, 0.0793, 0.0675, 0.0638]"
26dc41664_11324_21152.tiff,"[[0.7274, 0.0, 27.76, 27.72], [0.9846, 0.0, 27.9468, 58.9656]]","[0.0664, 0.0523]"
26dc41664_11324_2644.tiff,"[[0.0, 0.0, 180.84, 167.84], [73.628, 350.89, 391.61, 557.18], [294.56, 0.0, 644.72, 263.86], [1.8594, 0.034599, 37.139, 22.855], [0.29141, 0.2249, 17.345, 20.675], [268.83, 12.052, 470.42, 259.28], [0.70684, 0.51521, 18.256, 8.8499], [391.74, 28.141, 661.0, 364.39], [0.63234, 0.87232, 27.072, 34.882], [0.0, 0.0, 149.66, 89.696], [1.6736, 0.19703, 36.066, 10.067], [0.064122, 2.5883, 20.572, 53.356], [0.0, 0.0, 97.348, 20.703], [0.0, 0.0, 55.934, 89.485], [63.801, 567.32, 145.89, 596.0], [0.24568, 1.2183, 12.225, 15.585], [431.2, 210.01, 654.28, 379.93], [481.1, 417.42, 661.0, 585.27], [1.1306, 1.7944, 40.874, 54.969], [53.683, 295.55, 531.24, 576.0], [0.0, 0.0, 26.102, 90.36], [606.85, 537.01, 660.41, 595.46], [0.38544, 1.6909, 11.257, 29.387], [0.0, 0.91566, 99.995, 44.416], [629.88, 522.69, 660.81, 595.03]]","[0.7936, 0.4882, 0.4288, 0.3308, 0.2871, 0.247, 0.1604, 0.128, 0.1274, 0.1252, 0.1026, 0.1005, 0.0935, 0.0905, 0.0829, 0.0783, 0.0763, 0.0704, 0.0703, 0.0651, 0.0597, 0.0571, 0.0544, 0.0528, 0.0522]"
26dc41664_11324_3305.tiff,"[[0.18479, 0.0, 30.768, 74.504], [1.849, 0.0, 180.68, 155.45], [226.28, 452.58, 539.75, 594.79], [0.0, 0.0, 14.773, 79.0], [0.33017, 0.0, 41.755, 124.74], [162.81, 213.91, 374.99, 402.79], [0.0, 3.4069, 7.9691, 74.332], [620.81, 528.73, 660.91, 592.82], [1.9948, 0.0, 65.746, 80.835], [0.0, 0.0, 151.88, 65.782], [597.23, 547.25, 659.48, 593.35], [5.5927, 293.55, 98.064, 379.4], [242.54, 341.97, 642.19, 587.61], [622.75, 588.07, 660.24, 595.45]]","[0.8627, 0.6753, 0.3944, 0.2766, 0.1971, 0.1821, 0.1415, 0.124, 0.0817, 0.0759, 0.0681, 0.064, 0.058, 0.051]"
26dc41664_11324_3966.tiff,"[[617.3548, 183.4044, 661.0, 269.661], [630.8871, 0.0, 661.0, 113.3389], [511.8976, 525.1598, 661.0, 593.6761]]","[0.5087, 0.2857, 0.1796]"
26dc41664_11324_4627.tiff,"[[24.737, 0.0, 363.93, 118.55], [623.95, 576.38, 660.63, 596.0], [1.7979, 0.0, 80.178, 22.619], [0.63305, 0.029027, 32.119, 20.128], [582.86, 0.47964, 659.55, 18.097], [0.20857, 0.50629, 27.897, 37.412], [0.12542, 0.63564, 9.1964, 6.5343], [4.6952, 1.2241, 71.01, 40.899], [596.24, 2.1546, 660.51, 47.981], [623.1, 586.07, 655.71, 596.0], [0.82528, 0.46128, 22.805, 13.783], [567.33, 352.35, 659.52, 427.61]]","[0.3911, 0.2669, 0.2426, 0.1118, 0.1056, 0.1005, 0.0819, 0.0741, 0.0697, 0.0537, 0.0521, 0.0505]"
26dc41664_11324_5288.tiff,"[[483.1791, 2.1178, 640.5528, 63.0171], [2.4143, 586.3468, 51.7747, 594.8767], [1.7906, 576.5342, 50.5571, 595.2731], [508.0964, 0.0, 629.2065, 24.9469]]","[0.2472, 0.0865, 0.0624, 0.0562]"
26dc41664_11324_5949.tiff,"[[331.11, 0.0, 453.07, 23.172], [323.85, 4.1868, 526.09, 75.099], [1.7399, 0.0, 42.65, 35.057], [325.48, 0.96248, 469.24, 54.386], [13.481, 0.083442, 202.46, 41.601], [4.5094, 0.0, 43.528, 17.304], [0.0027941, 4.3734, 6.2628, 35.799], [590.86, 0.09915, 660.14, 24.316], [446.03, 7.1746, 657.78, 116.99], [280.55, 3.5545, 633.14, 101.72], [0.1709, 0.85096, 7.8916, 21.045], [0.92812, 0.038216, 75.503, 42.369], [348.66, 3.2978, 423.8, 16.951], [358.28, 0.0, 430.68, 8.9419], [0.20722, 0.0, 35.835, 63.808], [449.75, 557.63, 635.31, 592.94]]","[0.6754, 0.6022, 0.5583, 0.2747, 0.1905, 0.1604, 0.1109, 0.1094, 0.1047, 0.0902, 0.0715, 0.0704, 0.0653, 0.063, 0.0537, 0.0517]"
26dc41664_11324_661.tiff,"[2.1865, 0.0803, 50.3138, 16.176]",[0.0848]
26dc41664_11324_6610.tiff,"[[615.9618, 560.0115, 660.0138, 595.2078], [91.7467, 561.6775, 284.8674, 594.7579], [591.9464, 521.2197, 660.1559, 594.8245]]","[0.1536, 0.1347, 0.0892]"
26dc41664_11324_7271.tiff,"[[425.4284, 568.0003, 649.6543, 596.0], [171.492, 340.2593, 311.6886, 435.5719], [374.3274, 0.0, 484.4384, 20.3852], [470.0111, 563.5107, 638.6095, 587.9633], [372.2162, 0.0, 471.541, 8.8768], [510.5394, 583.1518, 594.3964, 594.0508], [508.2744, 563.7161, 591.9298, 596.0], [513.2905, 588.1895, 593.592, 596.0], [300.7202, 0.0, 489.2637, 24.3678], [1.8515, 1.0956, 155.9103, 44.7149], [364.2529, 1.4543, 463.6546, 13.5955], [411.9572, 545.5952, 658.5734, 594.1581]]","[0.7843, 0.345, 0.3293, 0.1194, 0.0985, 0.0937, 0.0835, 0.0784, 0.0736, 0.0615, 0.0562, 0.0548]"
26dc41664_11324_7932.tiff,"[[618.6138, 583.543, 660.3458, 595.2904], [0.884, 521.7167, 42.3725, 593.1564], [563.9373, 547.3777, 661.0, 596.0], [620.8449, 572.2379, 660.2023, 596.0], [615.1578, 586.8101, 649.4853, 596.0]]","[0.0734, 0.069, 0.0537, 0.0521, 0.0513]"
26dc41664_11324_8593.tiff,"[[6.5008, 556.9167, 133.9897, 596.0], [4.695, 0.0, 168.558, 30.0607], [12.3431, 576.6933, 132.7785, 596.0], [629.3049, 576.3416, 660.3888, 596.0], [624.9097, 560.7706, 660.2765, 595.9396]]","[0.6586, 0.28, 0.2207, 0.1138, 0.0593]"
26dc41664_11324_9254.tiff,"[[478.18, 1.8157, 601.16, 65.851], [467.98, 0.37536, 572.41, 25.257], [490.59, 1.3783, 550.31, 31.186]]","[0.1186, 0.1118, 0.0548]"
26dc41664_11324_9915.tiff,"[[0.56392, 3.4652, 50.709, 88.255], [0.55293, 579.91, 23.275, 596.0], [450.92, 529.45, 658.32, 593.32], [525.62, 2.7466, 656.76, 63.374], [0.54796, 571.03, 32.866, 594.64], [0.20117, 554.19, 21.084, 596.0], [1.179, 5.1716, 91.417, 77.967], [445.14, 1.8825, 645.75, 43.986]]","[0.2056, 0.1438, 0.124, 0.1046, 0.0869, 0.0664, 0.0632, 0.0567]"
26dc41664_11920_0.tiff,"[[19.468, 24.8364, 330.3165, 580.812], [313.2135, 61.3282, 654.5524, 583.9612]]","[0.1107, 0.0574]"
26dc41664_11920_10576.tiff,"[[5.1206, 316.67, 165.84, 561.26], [608.56, 342.9, 660.46, 423.07], [282.75, 567.53, 452.92, 595.32], [268.49, 579.17, 438.02, 596.0], [555.15, 378.73, 661.0, 584.05], [0.33114, 2.7183, 76.931, 63.121], [588.02, 0.0, 660.79, 34.273], [0.95122, 78.529, 197.09, 595.89], [301.56, 587.34, 418.26, 595.02], [342.03, 570.28, 423.24, 583.93], [69.199, 514.8, 215.88, 590.92], [310.91, 582.73, 440.29, 593.46]]","[0.6069, 0.4498, 0.3067, 0.1492, 0.1196, 0.0829, 0.0771, 0.0699, 0.0692, 0.063, 0.0569, 0.0553]"
26dc41664_11920_11237.tiff,"[[454.12, 475.67, 661.0, 592.59], [493.31, 1.325, 649.69, 40.327], [0.37632, 525.61, 71.0, 592.84], [453.19, 2.2213, 654.82, 60.778], [329.77, 0.0, 647.37, 47.489], [0.96308, 0.12946, 73.662, 39.054], [468.23, 372.9, 659.58, 581.21], [512.14, 562.23, 659.69, 594.57]]","[0.8503, 0.3567, 0.0783, 0.0748, 0.0702, 0.0682, 0.0659, 0.0583]"
26dc41664_11920_11898.tiff,"[[451.49, 1.3689, 648.38, 38.473], [126.59, 0.66556, 397.78, 47.374], [0.0, 511.55, 380.0, 592.9], [4.4008, 534.64, 258.08, 592.41], [107.0, 0.0, 284.48, 42.483], [17.391, 449.76, 444.55, 590.84], [1.7678, 505.68, 127.88, 591.61], [0.0, 496.86, 61.238, 596.0], [1.8564, 0.1206, 45.152, 21.468], [609.74, 0.0097117, 660.0, 21.021], [249.03, 457.77, 459.11, 596.0], [603.63, 1.7107, 660.91, 49.679]]","[0.4748, 0.2915, 0.2427, 0.1222, 0.1127, 0.1114, 0.0917, 0.0866, 0.0826, 0.0646, 0.0598, 0.0512]"
