filename,boxes,scores,labels
26dc41664_10132_6610.tiff,"tensor([[ 13.6377,   0.7493, 219.3216,  96.5840],
        [529.9103, 540.3314, 659.2432, 596.0000],
        [295.8488, 300.0348, 652.3917, 442.0082],
        [302.5629, 118.1951, 652.1588, 492.5345],
        [ 48.1286,   2.4779, 608.8107, 174.2880],
        [210.4684, 539.1446, 486.5189, 588.1133],
        [  1.3679, 546.1072, 106.7825, 595.8587]], device='cuda:0')","tensor([0.6409, 0.3563, 0.2431, 0.1271, 0.1027, 0.0958, 0.0518],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_7271.tiff,"tensor([[280.0756, 542.0267, 651.3639, 593.3580],
        [576.1842, 577.4930, 660.3785, 595.6806],
        [338.1007, 564.4423, 645.1461, 594.2750],
        [580.2322, 588.9847, 652.2018, 595.4136],
        [568.1808, 554.1522, 661.0000, 595.3089],
        [585.7601, 585.4512, 657.0233, 594.4356],
        [364.7579, 579.0772, 554.4763, 595.2181],
        [606.6186, 559.6017, 659.9229, 594.6767]], device='cuda:0')","tensor([0.2842, 0.2485, 0.2414, 0.1162, 0.0951, 0.0758, 0.0553, 0.0552],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_7932.tiff,"tensor([[1.4214e+00, 5.4634e-01, 8.0963e+01, 5.1863e+01],
        [6.3008e+02, 5.7717e+02, 6.6100e+02, 5.9600e+02],
        [1.3451e+02, 0.0000e+00, 2.7102e+02, 2.1584e+01],
        [1.3648e+02, 1.2005e-01, 2.3671e+02, 9.9503e+00],
        [6.4287e+02, 5.8153e+02, 6.6100e+02, 5.9561e+02],
        [1.4432e+02, 3.4564e+02, 3.4048e+02, 4.4022e+02],
        [6.1346e+02, 2.3563e+02, 6.6100e+02, 3.0005e+02],
        [6.4800e+02, 5.6747e+02, 6.6100e+02, 5.9573e+02],
        [6.2703e+02, 5.5980e+02, 6.6100e+02, 5.9600e+02],
        [0.0000e+00, 1.7356e+00, 3.4382e+01, 5.0208e+01],
        [6.3420e+02, 5.8650e+02, 6.5689e+02, 5.9545e+02],
        [6.5791e+01, 4.6303e+02, 6.3392e+02, 5.9024e+02],
        [1.3587e+02, 4.4697e+00, 2.3650e+02, 1.4873e+01],
        [4.4645e+02, 4.6089e+02, 6.6100e+02, 5.8352e+02],
        [6.3515e+02, 5.3109e+02, 6.6100e+02, 5.9600e+02],
        [6.3648e+02, 5.8922e+02, 6.4829e+02, 5.9588e+02],
        [6.3517e+02, 5.7438e+02, 6.5932e+02, 5.8927e+02],
        [4.8270e+01, 0.0000e+00, 2.8410e+02, 2.5320e+01],
        [6.3500e+02, 5.8314e+02, 6.4990e+02, 5.9402e+02],
        [7.8980e+01, 5.1637e+02, 6.0668e+02, 5.8400e+02],
        [6.0703e+02, 5.3417e+02, 6.6100e+02, 5.9600e+02],
        [6.4439e+02, 5.7138e+02, 6.6028e+02, 5.8365e+02],
        [6.4555e+02, 5.8621e+02, 6.5697e+02, 5.9580e+02],
        [6.4785e+02, 5.8661e+02, 6.6084e+02, 5.9358e+02],
        [2.3922e+01, 4.3686e-01, 2.7028e+02, 4.8323e+01]], device='cuda:0')","tensor([0.4643, 0.3845, 0.2601, 0.2366, 0.1749, 0.1485, 0.1303, 0.1264, 0.1108,
        0.1055, 0.1054, 0.1030, 0.0953, 0.0829, 0.0750, 0.0714, 0.0624, 0.0590,
        0.0587, 0.0583, 0.0579, 0.0578, 0.0568, 0.0524, 0.0509],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1], device='cuda:0')"
26dc41664_10132_8593.tiff,"tensor([[134.4952, 562.0915, 274.8624, 595.9680],
        [587.5793, 578.9777, 658.9855, 595.9905],
        [475.2971,  28.0537, 651.9428, 182.1330],
        [590.3489, 587.2460, 652.4694, 595.8164],
        [524.9471,   0.0000, 660.5992,  46.7708],
        [600.3022, 583.0675, 656.3706, 593.7736],
        [378.0219, 563.1993, 515.7339, 594.9783],
        [ 10.5027, 466.7610, 286.4975, 591.4965],
        [ 16.4410, 545.1237, 248.1126, 592.7831],
        [148.3440, 584.4143, 250.4373, 593.9976],
        [ 46.9176, 460.7700, 602.9319, 591.6427],
        [392.8007, 355.7043, 650.8063, 428.5410],
        [  0.6750, 551.7256, 143.9018, 595.9344],
        [575.9946, 567.7295, 658.4144, 591.6893],
        [165.5304, 561.6173, 386.8791, 595.7139],
        [157.0054, 588.5316, 256.0307, 595.8054],
        [604.9764,   0.0000, 658.2542,  56.7284],
        [578.8406, 577.1309, 650.3580, 590.0525],
        [151.5065, 576.7543, 292.9220, 596.0000],
        [582.8669, 589.9667, 637.6195, 596.0000]], device='cuda:0')","tensor([0.8563, 0.3895, 0.2907, 0.2859, 0.2619, 0.1236, 0.1215, 0.1206, 0.1199,
        0.0886, 0.0754, 0.0747, 0.0711, 0.0651, 0.0615, 0.0588, 0.0581, 0.0576,
        0.0566, 0.0513], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')"
26dc41664_10132_9254.tiff,"tensor([[410.4993, 543.4756, 517.2791, 595.2662],
        [ 38.7680, 419.5641, 623.6187, 581.1180],
        [624.4312, 368.0002, 661.0000, 509.0875],
        [554.2192, 547.6521, 660.7271, 596.0000]], device='cuda:0')","tensor([0.1249, 0.1111, 0.0595, 0.0519], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_9915.tiff,"tensor([[3.7487e+02, 3.6718e+00, 5.7830e+02, 5.4282e+01],
        [2.7610e+00, 5.1207e+02, 1.1965e+02, 5.9052e+02],
        [2.9982e+02, 1.6576e-01, 5.6622e+02, 3.7772e+01],
        [6.2998e+02, 3.1968e+02, 6.5958e+02, 4.3352e+02],
        [3.1466e+00, 3.0288e-01, 1.3857e+02, 3.7617e+01],
        [4.6403e+02, 0.0000e+00, 5.7857e+02, 5.0025e+01],
        [1.5285e+01, 8.1795e-01, 2.1513e+02, 4.7730e+01],
        [6.4139e+02, 4.2158e+02, 6.6100e+02, 4.3457e+02],
        [5.8624e+02, 0.0000e+00, 6.6097e+02, 6.0376e+01],
        [6.3426e+02, 5.3154e+02, 6.6100e+02, 5.9304e+02],
        [2.0044e+00, 2.4813e+02, 1.3895e+02, 3.3225e+02],
        [4.5800e+02, 5.1752e+02, 6.6100e+02, 5.9314e+02],
        [3.1153e+02, 0.0000e+00, 4.4317e+02, 2.0500e+01],
        [2.6599e+02, 2.2159e+00, 6.0219e+02, 6.6585e+01],
        [4.7852e+02, 5.5870e+02, 6.3864e+02, 5.9600e+02]], device='cuda:0')","tensor([0.3242, 0.2186, 0.1509, 0.1334, 0.1327, 0.1161, 0.0964, 0.0890, 0.0799,
        0.0790, 0.0779, 0.0768, 0.0710, 0.0571, 0.0558], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_0.tiff,"tensor([[ 19.9694,  25.6663, 330.4291, 577.5570]], device='cuda:0')","tensor([0.1136], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_10728_10576.tiff,"tensor([[653.8115, 491.6138, 660.5703, 565.7270],
        [567.0501,   7.5920, 659.3168, 193.1491],
        [145.1718, 136.0626, 315.7782, 211.0551],
        [ 85.5013,  11.0688, 287.4236, 144.4337],
        [634.2588, 320.6945, 660.7438, 441.3983],
        [642.6222, 488.6040, 660.9906, 579.2913],
        [646.1513, 329.8141, 661.0000, 429.7938],
        [654.1882, 328.4841, 661.0000, 427.6452],
        [398.5880, 203.2057, 620.9352, 300.1477],
        [657.5370, 491.4766, 660.9818, 560.9076],
        [633.7217, 459.1165, 660.7383, 585.2966],
        [651.4513, 501.6964, 658.7592, 564.7148],
        [646.8706, 495.5021, 657.2427, 556.9648],
        [641.2775, 504.0034, 651.9663, 551.6749],
        [614.9771, 490.3799, 660.7142, 558.4556],
        [ 27.6203,   0.0000, 355.1362, 197.0261],
        [642.9039, 334.6484, 657.1454, 412.1661],
        [383.6205, 569.1006, 428.0512, 596.0000]], device='cuda:0')","tensor([0.3679, 0.3096, 0.3027, 0.2947, 0.2534, 0.2534, 0.1610, 0.1306, 0.1291,
        0.1267, 0.1210, 0.1141, 0.1002, 0.0723, 0.0645, 0.0614, 0.0572, 0.0545],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_11237.tiff,"tensor([[5.6158e+02, 4.4237e+02, 6.5981e+02, 5.8756e+02],
        [5.5725e+02, 0.0000e+00, 6.6100e+02, 5.7534e+01],
        [2.4765e-01, 3.1700e+02, 6.6073e+01, 4.2824e+02],
        [2.2315e-01, 4.4733e+02, 1.5252e+02, 5.8824e+02],
        [1.2192e+02, 3.6816e+00, 3.1658e+02, 6.4656e+01],
        [7.9282e+01, 9.9828e-01, 4.5839e+02, 7.5585e+01],
        [2.2430e+02, 5.3639e+02, 3.5465e+02, 5.9298e+02],
        [9.7878e+01, 3.7987e-01, 3.0198e+02, 3.8842e+01],
        [2.4902e+02, 6.4143e+00, 4.4743e+02, 8.4790e+01],
        [1.1790e+02, 0.0000e+00, 2.8733e+02, 1.9255e+01]], device='cuda:0')","tensor([0.6644, 0.2143, 0.1545, 0.1056, 0.0895, 0.0788, 0.0657, 0.0594, 0.0585,
        0.0519], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_11898.tiff,"tensor([[635.4997, 563.4648, 661.0000, 596.0000],
        [504.6803,   0.0000, 654.8870,  36.7197],
        [623.0367, 554.6751, 659.2917, 595.9026],
        [ 23.8501, 352.0778, 453.5017, 596.0000],
        [526.2653, 549.8126, 657.3247, 596.0000],
        [637.9149, 569.8368, 652.8021, 595.8775],
        [642.1961, 566.8937, 657.2720, 591.3721],
        [648.7300, 568.4857, 659.8761, 594.7516],
        [633.9803, 521.2177, 660.8540, 596.0000],
        [645.8356, 564.9472, 659.3257, 580.6251],
        [592.8237, 551.6082, 658.0970, 596.0000],
        [186.9744,   1.0799, 404.6664,  47.0089],
        [512.6199,   0.0000, 637.0136,  18.3652],
        [637.2953, 577.2546, 649.0185, 594.7130],
        [524.6862,   0.0000, 613.1595,   6.2990],
        [418.3407,   0.0000, 661.0000,  50.1004],
        [653.8277, 562.7530, 660.7705, 588.0289],
        [647.4771, 570.6064, 657.1781, 583.0747],
        [638.8579, 583.5295, 651.2821, 595.5921],
        [641.2603, 575.3853, 651.4615, 593.3218]], device='cuda:0')","tensor([0.8670, 0.8203, 0.5987, 0.3817, 0.2884, 0.2175, 0.1988, 0.1714, 0.1377,
        0.1271, 0.1208, 0.1109, 0.1053, 0.0864, 0.0777, 0.0740, 0.0728, 0.0615,
        0.0517, 0.0501], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')"
26dc41664_10728_12559.tiff,"tensor([[0.0000e+00, 0.0000e+00, 1.3789e+02, 1.2163e+02],
        [6.2019e+02, 5.3220e+02, 6.6059e+02, 5.9415e+02],
        [7.6390e+00, 4.9359e+02, 3.3023e+02, 5.9600e+02],
        [3.6275e+02, 5.3185e+02, 5.4087e+02, 5.9385e+02],
        [2.4219e+01, 0.0000e+00, 2.7429e+02, 1.2704e+02],
        [1.3250e+02, 5.9678e+00, 2.8447e+02, 1.0208e+02],
        [1.6956e-01, 1.0919e+02, 2.6553e+01, 2.1661e+02],
        [3.4048e+02, 0.0000e+00, 4.3497e+02, 1.4961e+01],
        [6.4980e+02, 5.5360e+02, 6.6100e+02, 5.9152e+02],
        [3.2558e+02, 1.2913e-01, 4.2979e+02, 7.8843e+00],
        [6.3439e+02, 5.4615e+02, 6.5926e+02, 5.9250e+02],
        [4.1853e+01, 0.0000e+00, 6.4121e+02, 1.6569e+02]], device='cuda:0')","tensor([0.7984, 0.5394, 0.4266, 0.3802, 0.3240, 0.2343, 0.2015, 0.1217, 0.1169,
        0.1060, 0.0999, 0.0540], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_1322.tiff,"tensor([[599.0707,  24.1454, 661.0000, 270.6989],
        [612.3506,  42.1374, 659.2996, 190.9497],
        [529.4485, 414.0281, 660.1061, 585.7196],
        [552.2169, 200.6053, 660.9178, 401.5294],
        [525.3109, 246.6267, 661.0000, 568.5159],
        [576.5842,  55.6508, 656.4153, 420.8326],
        [ 21.4140,  24.1832, 634.6523, 516.9484]], device='cuda:0')","tensor([0.4334, 0.2444, 0.2395, 0.2000, 0.1741, 0.0902, 0.0634],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_13220.tiff,"tensor([[256.8453, 571.6147, 307.2534, 595.8793],
        [  0.6182, 384.6725,  54.1596, 586.1580],
        [261.5953, 581.3892, 302.9476, 595.2727],
        [239.2159, 562.8630, 314.8648, 596.0000],
        [  0.8493,   0.7110,  49.6478,  22.6140],
        [263.5259, 588.3047, 296.2634, 596.0000],
        [  4.4365, 414.6898, 114.6247, 586.1420]], device='cuda:0')","tensor([0.7081, 0.4243, 0.3200, 0.1182, 0.0711, 0.0643, 0.0615],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_13881.tiff,"tensor([[5.9333e+02, 4.9024e+02, 6.5843e+02, 5.9225e+02],
        [4.1427e+02, 3.4865e+00, 5.8557e+02, 6.5553e+01],
        [1.9619e+02, 0.0000e+00, 2.9951e+02, 2.1356e+01],
        [4.0190e+02, 1.8292e+00, 6.4272e+02, 4.2534e+01],
        [2.0293e+02, 6.8946e-02, 2.9175e+02, 7.9039e+00],
        [3.0383e+02, 0.0000e+00, 3.9689e+02, 3.2541e+01],
        [4.9232e+02, 0.0000e+00, 6.5981e+02, 3.6123e+01]], device='cuda:0')","tensor([0.4821, 0.1667, 0.1571, 0.1286, 0.1022, 0.0837, 0.0695],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_14542.tiff,"tensor([[4.8668e-01, 0.0000e+00, 2.8799e+01, 1.8276e+01],
        [5.4321e+02, 1.6223e-01, 6.5910e+02, 7.6096e+01],
        [5.5161e-01, 4.8390e+02, 1.1229e+02, 5.9040e+02],
        [7.1074e-01, 1.1101e-01, 2.8179e+01, 9.5189e+00],
        [6.0917e+02, 5.6210e+02, 6.6010e+02, 5.9566e+02],
        [2.4179e+00, 0.0000e+00, 5.4278e+01, 1.9107e+01],
        [4.7096e+02, 0.0000e+00, 6.5988e+02, 4.4056e+01],
        [5.7785e+02, 0.0000e+00, 6.6100e+02, 4.0108e+01],
        [0.0000e+00, 8.1412e-01, 3.3290e+01, 3.3473e+01],
        [0.0000e+00, 9.0951e-01, 1.6895e+01, 2.5613e+01]], device='cuda:0')","tensor([0.3846, 0.2917, 0.2865, 0.1191, 0.0946, 0.0798, 0.0745, 0.0695, 0.0624,
        0.0526], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_15203.tiff,"tensor([[2.4001e+02, 2.3219e+01, 4.8250e+02, 2.9105e+02],
        [2.4533e+02, 4.3065e+02, 4.7306e+02, 5.9600e+02],
        [4.7534e+02, 2.5054e+01, 6.5442e+02, 2.7659e+02],
        [0.0000e+00, 3.5233e+02, 1.3130e+02, 5.1971e+02],
        [2.6873e+01, 2.0027e+00, 2.6968e+02, 2.8503e+01],
        [3.2336e+02, 2.1401e+00, 6.3332e+02, 3.0988e+02],
        [1.4464e+02, 0.0000e+00, 5.7274e+02, 3.4089e+02],
        [5.7409e-02, 5.5924e+02, 2.3047e+01, 5.9565e+02],
        [2.6568e+01, 0.0000e+00, 3.9846e+02, 3.8563e+01]], device='cuda:0')","tensor([0.9930, 0.9888, 0.1656, 0.1352, 0.1284, 0.1083, 0.0904, 0.0674, 0.0536],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_15864.tiff,"tensor([[3.2099e+02, 2.0051e+02, 5.6528e+02, 4.3478e+02],
        [3.2440e+02, 1.1024e+00, 4.6699e+02, 9.7940e+01],
        [6.1075e+02, 3.1901e+02, 6.6069e+02, 4.6484e+02],
        [3.7706e+02, 5.1071e+02, 6.6100e+02, 5.9600e+02],
        [3.3537e+02, 0.0000e+00, 5.8386e+02, 1.1172e+02],
        [4.5175e+02, 4.3086e+00, 5.9102e+02, 1.1448e+02],
        [3.9741e+02, 5.5491e+02, 6.5177e+02, 5.9278e+02],
        [3.5950e+02, 5.6610e+02, 6.0687e+02, 5.9541e+02],
        [9.5664e-01, 3.5392e-01, 7.1840e+01, 4.0331e+01],
        [2.1421e+02, 1.9101e+02, 6.2373e+02, 5.3992e+02]], device='cuda:0')","tensor([0.9924, 0.6704, 0.5914, 0.2520, 0.1917, 0.0930, 0.0870, 0.0658, 0.0590,
        0.0517], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_16525.tiff,"tensor([[3.0582e+02, 0.0000e+00, 5.4364e+02, 1.0662e+02],
        [0.0000e+00, 4.8190e+02, 3.8906e+02, 5.9552e+02],
        [4.6304e-01, 0.0000e+00, 2.1863e+02, 2.2198e+02],
        [2.1088e+00, 1.5091e+00, 8.3566e+01, 7.9191e+01],
        [1.8807e+01, 5.8218e+02, 1.3990e+02, 5.9600e+02],
        [3.8031e+01, 0.0000e+00, 4.7135e+02, 2.1065e+02],
        [6.1082e+02, 3.6070e+00, 6.6047e+02, 6.5779e+01],
        [2.8687e+02, 0.0000e+00, 5.5637e+02, 5.6253e+01],
        [5.1230e+01, 5.8629e+02, 1.2825e+02, 5.9470e+02],
        [2.8511e+02, 5.6155e+02, 3.6069e+02, 5.9600e+02],
        [2.8010e+02, 4.9201e+00, 5.2857e+02, 1.7715e+02],
        [1.1140e+02, 5.5529e-01, 2.4898e+02, 9.9613e+01],
        [2.6908e+02, 5.7197e+02, 3.8850e+02, 5.9569e+02],
        [0.0000e+00, 3.1958e+01, 2.1279e+02, 4.2826e+02]], device='cuda:0')","tensor([0.9902, 0.8547, 0.6723, 0.4193, 0.4025, 0.2460, 0.2177, 0.1794, 0.1578,
        0.1123, 0.1033, 0.0647, 0.0547, 0.0514], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_17186.tiff,"tensor([[5.2005e+01, 1.5584e+02, 2.3015e+02, 3.3215e+02],
        [2.2391e+02, 3.3381e+02, 4.1330e+02, 5.0067e+02],
        [0.0000e+00, 2.4711e+00, 9.5318e+01, 7.4240e+01],
        [6.3124e+02, 4.2338e+02, 6.6092e+02, 5.8731e+02],
        [6.1658e+02, 2.4161e+02, 6.5908e+02, 3.0668e+02],
        [0.0000e+00, 1.2875e+00, 3.0532e+01, 4.8599e+01],
        [6.2879e+02, 4.6533e+02, 6.6032e+02, 5.3005e+02],
        [1.3902e-01, 1.7863e+00, 6.1444e+01, 5.7982e+01]], device='cuda:0')","tensor([0.9943, 0.9892, 0.3045, 0.0952, 0.0885, 0.0735, 0.0707, 0.0643],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_17847.tiff,"tensor([[7.7744e+01, 8.0351e+00, 3.0807e+02, 1.9299e+02],
        [4.5540e+02, 4.7675e+02, 6.5772e+02, 5.9057e+02],
        [2.6847e+02, 5.7986e+02, 3.8097e+02, 5.9576e+02],
        [2.8496e+02, 5.8672e+02, 3.2968e+02, 5.9582e+02],
        [2.8294e+02, 5.8434e+02, 3.5597e+02, 5.9468e+02],
        [5.8428e+02, 5.5397e+02, 6.5823e+02, 5.9600e+02],
        [7.1385e+01, 0.0000e+00, 5.1512e+02, 2.0499e+02],
        [0.0000e+00, 5.9481e-01, 1.7585e+01, 5.4201e+01],
        [1.3983e+01, 0.0000e+00, 1.0218e+02, 2.2674e+01],
        [5.0015e+01, 2.3852e+00, 3.5719e+02, 2.8590e+02],
        [2.1922e+02, 5.7033e+02, 4.0638e+02, 5.9600e+02],
        [3.1238e+02, 5.8531e+02, 3.2468e+02, 5.9600e+02],
        [2.4049e+01, 3.5832e-01, 9.7994e+01, 1.2865e+01],
        [2.8318e+01, 7.6979e-02, 7.7457e+01, 8.5149e+00],
        [3.0279e+02, 5.8652e+02, 3.4166e+02, 5.9420e+02],
        [3.7754e+02, 4.4563e+01, 5.1803e+02, 2.2062e+02]], device='cuda:0')","tensor([0.9882, 0.8629, 0.3085, 0.2235, 0.1509, 0.1376, 0.1197, 0.1193, 0.0967,
        0.0914, 0.0764, 0.0760, 0.0739, 0.0643, 0.0628, 0.0564],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_18508.tiff,"tensor([[2.5380e+02, 1.6188e+00, 4.5637e+02, 1.4081e+02],
        [6.7003e+01, 7.8426e-02, 2.4831e+02, 5.2803e+01],
        [1.9018e+00, 7.2521e+00, 1.4665e+02, 1.6151e+02],
        [1.5692e+01, 4.9498e+00, 2.3768e+02, 7.9200e+01],
        [4.5373e+02, 2.3997e+02, 6.5620e+02, 4.2183e+02],
        [4.9768e+02, 2.7367e+00, 6.5534e+02, 1.3304e+02],
        [6.9094e+01, 3.9736e+02, 6.4971e+02, 5.8936e+02],
        [5.8600e+02, 0.0000e+00, 6.6000e+02, 4.5002e+01],
        [1.0856e+02, 0.0000e+00, 2.5243e+02, 3.4702e+01],
        [2.8734e+02, 2.6300e+00, 6.1020e+02, 1.6779e+02],
        [1.2267e+02, 0.0000e+00, 4.9742e+02, 1.5519e+02],
        [5.6804e+02, 0.0000e+00, 6.6026e+02, 1.2156e+02],
        [5.1940e+00, 4.0308e+02, 1.4332e+02, 5.6428e+02],
        [3.6030e+02, 2.7500e+02, 6.6063e+02, 5.5885e+02],
        [3.9372e+01, 2.3348e+02, 6.1516e+02, 5.5971e+02],
        [4.0489e+02, 3.7186e+02, 6.4197e+02, 5.9205e+02],
        [2.2030e+01, 3.7875e+02, 3.1203e+02, 5.6218e+02],
        [8.9613e-01, 1.3275e+01, 5.9289e+01, 1.6109e+02]], device='cuda:0')","tensor([0.9559, 0.9272, 0.7870, 0.6975, 0.6296, 0.5316, 0.1449, 0.1157, 0.0968,
        0.0966, 0.0880, 0.0829, 0.0768, 0.0738, 0.0646, 0.0637, 0.0580, 0.0532],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_19169.tiff,"tensor([[ 10.6507,   0.8669, 125.2894,  42.3525],
        [ 26.0674,  23.1120, 352.2068, 385.1393],
        [  1.2959,   2.6840, 136.1231, 110.2718],
        [ 25.5823, 340.5480, 542.0742, 596.0000],
        [313.5402, 357.0154, 647.4471, 596.0000],
        [ 13.4299,   0.0000, 108.6601,  21.8500]], device='cuda:0')","tensor([0.4655, 0.1566, 0.0979, 0.0814, 0.0712, 0.0700], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_1983.tiff,"tensor([[6.3154e+02, 2.3623e+02, 6.6079e+02, 4.1795e+02],
        [5.9037e+02, 5.2726e+02, 6.6076e+02, 5.9600e+02],
        [1.5228e-01, 1.2434e+00, 1.7863e+01, 6.5573e+01],
        [3.3468e+02, 3.7155e+02, 6.5650e+02, 5.9600e+02],
        [6.4409e+02, 2.4966e+02, 6.6046e+02, 4.0860e+02],
        [7.8027e-01, 0.0000e+00, 8.6577e+00, 5.3933e+01],
        [4.2520e-01, 1.0898e+00, 2.4576e+01, 1.1404e+02],
        [1.9108e+00, 5.0999e+00, 6.0627e+01, 1.3576e+02],
        [6.1197e-01, 8.4029e+00, 8.4630e+01, 2.2849e+02],
        [6.1205e+02, 5.4564e+02, 6.6043e+02, 5.9384e+02],
        [5.9936e+02, 6.7772e+01, 6.6029e+02, 4.6458e+02],
        [4.9345e+02, 2.9469e+01, 6.5658e+02, 3.8122e+02],
        [6.1288e+02, 2.4038e+02, 6.6100e+02, 5.5646e+02],
        [0.0000e+00, 0.0000e+00, 3.9347e+01, 6.9988e+01],
        [9.0775e-01, 3.6115e+00, 5.8881e+00, 4.4935e+01],
        [3.1546e+00, 2.4321e+00, 1.4634e+01, 5.1801e+01],
        [1.5888e+00, 2.2125e+00, 1.3074e+02, 1.4160e+02],
        [6.5472e+02, 2.5774e+02, 6.6100e+02, 4.0666e+02],
        [2.9199e+02, 5.2013e+02, 6.6100e+02, 5.9600e+02],
        [4.4230e+02, 1.1640e+02, 6.6100e+02, 5.4913e+02],
        [6.0965e+02, 2.3824e+02, 6.5844e+02, 3.9059e+02],
        [6.3812e+02, 2.8086e+02, 6.4940e+02, 3.9483e+02],
        [6.4297e+02, 2.8020e+02, 6.5118e+02, 3.9337e+02],
        [1.5879e+00, 1.6046e+01, 9.1091e+00, 4.2892e+01],
        [1.3506e+02, 1.1209e+02, 2.2160e+02, 2.2938e+02],
        [2.4012e-01, 1.9980e+01, 7.1119e+00, 4.6254e+01],
        [6.3351e+02, 5.3794e+02, 6.6100e+02, 5.9600e+02],
        [1.0467e-01, 7.2000e+00, 6.0014e+00, 7.9800e+01],
        [1.8991e+00, 1.7626e+00, 2.1684e+02, 1.0562e+02],
        [6.4770e+02, 2.8219e+02, 6.5483e+02, 3.9867e+02]], device='cuda:0')","tensor([0.9364, 0.7134, 0.5446, 0.3717, 0.3513, 0.2852, 0.2825, 0.2646, 0.1690,
        0.1436, 0.1280, 0.1195, 0.1133, 0.1101, 0.1015, 0.0990, 0.0979, 0.0956,
        0.0938, 0.0716, 0.0685, 0.0662, 0.0605, 0.0600, 0.0593, 0.0569, 0.0553,
        0.0541, 0.0516, 0.0512], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_19830.tiff,"tensor([[267.5411, 545.6255, 523.6274, 595.9728]], device='cuda:0')","tensor([0.2775], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_10728_20491.tiff,"tensor([[ 55.0469,   0.0000, 657.9543, 577.4054],
        [  1.1242, 360.5745,  43.7334, 585.9034],
        [  1.7525,   9.4612,  48.5341, 415.5118],
        [  1.7085,   0.0000,  42.2037, 165.3069]], device='cuda:0')","tensor([0.1758, 0.1542, 0.0843, 0.0558], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
26dc41664_10728_21152.tiff,"tensor([[ 0.7274,  0.0000, 27.7600, 27.7200],
        [ 0.9846,  0.0000, 27.9468, 58.9656]], device='cuda:0')","tensor([0.0664, 0.0523], device='cuda:0')","tensor([1, 1], device='cuda:0')"
