filename,boxes,labels,scores
26dc41664_10728_12559.tiff,"tensor([[167.3232, 473.1358, 224.4664, 513.9814],
        [312.5790, 358.1027, 416.3617, 448.8970],
        [  0.8430,   4.5327, 140.2296, 120.4039]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.4372, 0.1428, 0.0927], device='cuda:0')"
26dc41664_10728_1322.tiff,"tensor([[653.9129, 595.8152, 656.1736, 595.9973],
        [604.0215, 167.7237, 661.0000, 246.8029],
        [657.7115, 595.6326, 659.4568, 595.9841]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2905, 0.2691, 0.1987], device='cuda:0')"
26dc41664_10728_13220.tiff,"tensor([[  7.1792, 595.8505,  11.0913, 595.9985],
        [427.6493,  12.0791, 659.3694, 148.9879],
        [518.6393,  43.4078, 661.0000, 141.6877],
        [659.3828, 595.5692, 660.9001, 595.9800],
        [601.5507, 579.0187, 659.5886, 593.6761],
        [  2.8655, 595.3767,   5.6319, 596.0000],
        [660.2598, 595.3206, 661.0000, 595.9991],
        [ 80.6499,   7.0112, 661.0000, 157.8250],
        [602.9956, 586.2199, 652.2950, 595.4999],
        [  9.4760, 466.2056, 152.4049, 583.2580],
        [659.0860, 595.1223, 660.5188, 596.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3002, 0.2931, 0.2808, 0.2125, 0.1437, 0.1227, 0.1060, 0.0917, 0.0586,
        0.0554, 0.0535], device='cuda:0')"
26dc41664_10728_13881.tiff,"tensor([[442.2786, 504.2308, 607.6539, 596.0000],
        [149.4481, 533.6231, 242.4970, 596.0000],
        [  0.0000, 519.0085,  42.3617, 589.2038]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.6325, 0.1482, 0.1008], device='cuda:0')"
26dc41664_10728_14542.tiff,"tensor([[528.4299,   4.8809, 661.0000, 133.3891],
        [450.3039, 426.8307, 661.0000, 586.5685],
        [  0.0000, 549.4972,  40.2323, 595.5353],
        [122.7193, 416.0945, 229.8523, 496.5552],
        [537.6478, 543.4227, 636.6646, 594.3740]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2651, 0.2173, 0.1746, 0.1334, 0.0850], device='cuda:0')"
26dc41664_10728_15203.tiff,"tensor([[255.5544, 429.3421, 479.8551, 594.9636],
        [257.5463,  30.1684, 484.8169, 268.9091],
        [350.2530, 438.5478, 477.7394, 583.0424],
        [175.9178,   6.6847, 338.5285,  85.0706],
        [ 16.3439,  14.5973, 152.9204, 121.6621],
        [256.2578, 445.2542, 380.0990, 589.1969],
        [ 73.0506, 527.7675, 132.9716, 591.5673]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9689, 0.8297, 0.6090, 0.1077, 0.1065, 0.0894, 0.0601],
       device='cuda:0')"
26dc41664_10728_15864.tiff,"tensor([[329.6084, 201.2443, 531.7661, 418.2635],
        [379.2262, 523.2067, 449.1567, 588.0118],
        [321.7128,   6.4498, 450.9683,  93.4012],
        [572.2603, 453.0256, 659.4385, 516.4169],
        [383.5828, 201.4245, 537.4780, 276.5661],
        [ 11.0850, 490.4269, 127.6737, 589.1036],
        [347.2293, 203.4292, 523.6144, 320.0363],
        [376.0495, 438.8817, 647.0710, 569.4761],
        [  0.0000, 186.0967,  75.6423, 276.0906],
        [  0.0000, 186.1944, 132.4473, 359.5879]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7559, 0.6598, 0.4897, 0.2122, 0.1550, 0.1444, 0.1102, 0.0794, 0.0665,
        0.0642], device='cuda:0')"
26dc41664_10728_16525.tiff,"tensor([[521.3822,   7.0329, 661.0000, 131.4546],
        [364.7496,   4.1784, 534.4821,  96.2609],
        [  0.0000,   8.0396, 134.5178, 169.2560],
        [526.0864,   0.9472, 610.5398,  62.5509],
        [266.5136, 568.8262, 332.4844, 594.7502],
        [566.1743, 513.3067, 661.0000, 590.4902],
        [ 71.5883, 580.7455, 125.8526, 593.4304],
        [ 79.2670, 587.5621, 122.9987, 595.5447],
        [123.3370,   0.0000, 246.6143,  81.3194],
        [353.2698,   3.8765, 661.0000, 145.9754],
        [  0.0000,   9.5262, 292.1717, 189.7823]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7593, 0.5760, 0.1792, 0.1471, 0.1182, 0.1104, 0.0893, 0.0794, 0.0758,
        0.0726, 0.0696], device='cuda:0')"
26dc41664_10728_17186.tiff,"tensor([[216.3970, 334.6497, 408.0965, 491.6394],
        [ 63.8716, 168.7273, 223.6911, 315.7713],
        [544.4514, 287.6939, 661.0000, 390.1629],
        [ 49.6132,   7.9849, 312.0617, 135.8094],
        [282.3394, 570.2591, 346.2058, 594.9810],
        [  0.0000,   8.5305, 110.4664, 133.6306]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9629, 0.9319, 0.3573, 0.1897, 0.1509, 0.0681], device='cuda:0')"
26dc41664_10728_17847.tiff,"tensor([[ 73.8660,   9.3228, 306.5472, 194.6366],
        [543.7276, 491.2843, 661.0000, 582.8535],
        [433.7325, 484.4396, 661.0000, 594.1424],
        [500.3954,  14.5520, 661.0000, 210.2553],
        [159.7324,   3.6549, 308.3478, 153.5934],
        [  0.0000,   6.2687, 106.9855, 128.2902],
        [359.9162, 391.6510, 521.1731, 479.0307],
        [534.7976, 381.7745, 659.9603, 596.0000],
        [  8.3870,   6.8481, 534.0325, 166.3824]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8521, 0.8113, 0.3585, 0.2437, 0.1673, 0.1364, 0.1205, 0.0747, 0.0649],
       device='cuda:0')"
26dc41664_10728_18508.tiff,"tensor([[5.3164e+02, 2.5889e+02, 6.6100e+02, 3.9160e+02],
        [1.4514e+02, 3.9280e+02, 3.0631e+02, 4.9218e+02],
        [4.1562e+02, 2.7603e+02, 6.6100e+02, 4.2291e+02],
        [3.5720e+02, 4.0246e+02, 4.2023e+02, 4.6114e+02],
        [1.3127e+02, 4.6377e+00, 2.2658e+02, 4.9902e+01],
        [2.5158e+02, 6.2030e+00, 5.2968e+02, 1.5952e+02],
        [0.0000e+00, 4.5138e+02, 1.1188e+02, 5.5378e+02],
        [5.6222e+02, 1.3681e+01, 6.6078e+02, 1.1344e+02],
        [2.5527e+02, 7.9657e+00, 3.9543e+02, 1.1906e+02],
        [1.1864e+01, 3.9401e+02, 3.0734e+02, 5.1472e+02],
        [4.2300e-03, 1.0131e+01, 1.6560e+02, 1.8023e+02],
        [4.3937e+02, 2.9868e+02, 5.7856e+02, 4.2613e+02],
        [3.3296e+02, 2.2485e+02, 6.6100e+02, 4.4570e+02],
        [4.6495e+02, 8.7796e+00, 6.6100e+02, 1.7999e+02],
        [0.0000e+00, 3.8716e+02, 2.0183e+02, 5.5132e+02],
        [1.1248e+02, 6.3118e+00, 6.6100e+02, 1.7117e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6348, 0.5561, 0.4725, 0.3588, 0.3461, 0.2777, 0.1858, 0.1624, 0.1101,
        0.0988, 0.0888, 0.0617, 0.0589, 0.0583, 0.0570, 0.0517],
       device='cuda:0')"
26dc41664_10728_19169.tiff,"tensor([[ 72.5867, 264.6024, 185.7981, 360.8474],
        [659.0697, 595.8841, 661.0000, 595.9973],
        [  0.0000, 251.5808, 220.5177, 360.8705],
        [301.5871,   6.7360, 362.3590, 123.3548],
        [  0.9172, 595.1447,   2.9247, 596.0000],
        [  3.1427, 595.2371,   7.5112, 596.0000],
        [  0.0000,   5.2547, 374.1718, 174.5431]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2978, 0.2860, 0.1330, 0.0962, 0.0817, 0.0733, 0.0553],
       device='cuda:0')"
26dc41664_10728_1983.tiff,"tensor([[  0.0000,  12.8037, 171.4980, 294.8155],
        [431.5833,   8.2316, 661.0000, 169.2139]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2477, 0.0853], device='cuda:0')"
26dc41664_10728_19830.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
26dc41664_10728_20491.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
26dc41664_10728_21152.tiff,"tensor([[2.7639e-01, 4.0127e+00, 2.7919e+01, 1.5040e+02],
        [1.1382e+00, 1.7258e+00, 2.6635e+01, 6.8674e+01],
        [0.0000e+00, 4.3018e+02, 2.7849e+01, 5.9435e+02],
        [8.7475e-01, 1.2089e+00, 2.7202e+01, 3.4934e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2952, 0.1766, 0.0947, 0.0547], device='cuda:0')"
26dc41664_10728_2644.tiff,"tensor([[  0.0000,  11.9538, 139.1083, 194.4778],
        [656.8755, 595.7253, 659.0946, 595.9953],
        [659.0927, 595.7913, 660.7783, 595.9960],
        [493.0718,   4.9619, 661.0000, 238.4141],
        [660.8309, 595.6852, 661.0000, 595.9866],
        [412.8158, 418.5764, 660.0477, 566.5157]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7634, 0.2991, 0.2931, 0.2192, 0.2082, 0.1085], device='cuda:0')"
26dc41664_10728_3305.tiff,"tensor([[657.9920, 595.7916, 659.7104, 595.9955],
        [  0.0000, 360.2321,  91.1866, 461.2159],
        [ 29.6913,   7.5978, 139.8695,  87.8977],
        [  0.0000, 359.4098, 125.0290, 573.7928],
        [  0.0000, 462.0204, 130.7702, 583.7460],
        [  0.0000,  14.9085,  57.5530, 170.4023],
        [  0.0000,   8.6368,  86.0179, 119.8984]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2939, 0.2572, 0.2081, 0.0934, 0.0893, 0.0868, 0.0772],
       device='cuda:0')"
26dc41664_10728_3966.tiff,"tensor([[299.6346, 569.0273, 350.9345, 596.0000],
        [656.6172, 595.3967, 658.7859, 595.9958],
        [  0.0000,  16.0654, 163.1814, 229.6186],
        [  2.5120, 595.1999,   5.3424, 596.0000],
        [375.2234,   8.0816, 661.0000, 226.4846]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.1729, 0.1147, 0.1089, 0.0730, 0.0538], device='cuda:0')"
26dc41664_10728_4627.tiff,"tensor([[657.3687, 595.5553, 659.5061, 595.9803],
        [  0.0000,  10.9347, 192.6135, 177.8564],
        [464.3633, 203.5695, 592.7074, 296.8575]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1962, 0.1409, 0.1099], device='cuda:0')"
26dc41664_10728_5288.tiff,"tensor([[657.7467, 595.7812, 658.9459, 595.9958]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.2760], device='cuda:0')"
26dc41664_10728_5949.tiff,"tensor([[399.0458, 575.5778, 472.1193, 595.6118],
        [549.7155, 406.0503, 660.8995, 531.3171],
        [512.3257, 333.1087, 661.0000, 426.4243],
        [509.5047, 345.3446, 659.0917, 539.5472],
        [407.6094, 584.9633, 461.1285, 595.7988],
        [592.7141, 329.0452, 661.0000, 412.3100],
        [335.0462,   6.9778, 648.0706, 138.1804]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6847, 0.3830, 0.1795, 0.1767, 0.1170, 0.0788, 0.0657],
       device='cuda:0')"
26dc41664_10728_661.tiff,"tensor([[  0.9083, 595.6119,   2.7487, 595.9854],
        [  3.1723, 595.5559,   7.3786, 595.9856],
        [660.2318, 595.6701, 661.0000, 595.9833],
        [656.0649, 595.2362, 659.0400, 596.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2244, 0.2111, 0.2075, 0.0522], device='cuda:0')"
26dc41664_10728_6610.tiff,"tensor([[6.6013e+02, 5.9590e+02, 6.6100e+02, 5.9600e+02],
        [6.5901e+02, 5.9579e+02, 6.6045e+02, 5.9600e+02],
        [6.6040e+02, 5.9568e+02, 6.6100e+02, 5.9599e+02],
        [0.0000e+00, 3.0960e+02, 1.0253e+02, 3.9772e+02],
        [5.7052e+02, 3.2009e+00, 6.6100e+02, 1.0550e+02],
        [6.5891e+02, 5.9532e+02, 6.6049e+02, 5.9600e+02],
        [3.9342e-01, 4.9460e+02, 3.3211e+01, 5.3299e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2873, 0.1987, 0.1372, 0.1232, 0.1055, 0.0672],
       device='cuda:0')"
26dc41664_10728_7271.tiff,"tensor([[  0.0000, 195.2031, 198.2764, 329.1754],
        [461.3254,  16.3509, 659.9581, 193.2261],
        [  2.4360, 595.3455,   5.2241, 596.0000],
        [  0.0000,  22.5184, 240.4813, 190.8839]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.1278, 0.1255, 0.1198, 0.0581], device='cuda:0')"
26dc41664_10728_7932.tiff,"tensor([[279.4576,   6.9167, 661.0000, 165.4302],
        [168.6107, 544.4249, 244.7250, 594.3817],
        [  4.2264, 595.3082,   7.8608, 596.0000],
        [484.4771, 154.5634, 661.0000, 255.4319],
        [447.4109,  11.5625, 661.0000, 190.4617]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2320, 0.2005, 0.1316, 0.0919, 0.0653], device='cuda:0')"
26dc41664_10728_8593.tiff,"tensor([[  0.8123, 569.9034,  52.7470, 595.8860],
        [136.8569, 580.3600, 185.8023, 593.3455],
        [  0.0000, 353.0282, 126.1646, 486.0811],
        [140.3894, 586.5580, 181.7673, 595.4543],
        [332.5877,   5.0416, 661.0000, 135.8191],
        [391.4515,  10.3443, 539.0491, 126.9086],
        [  0.0000,  11.0311, 281.8189, 129.5623],
        [229.5777, 383.5511, 402.2159, 472.9291]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3633, 0.1340, 0.1135, 0.0847, 0.0732, 0.0623, 0.0608, 0.0542],
       device='cuda:0')"
26dc41664_10728_9254.tiff,"tensor([[657.4877, 595.6202, 659.1098, 595.9832],
        [250.6591, 571.1577, 345.6237, 595.1194],
        [383.6734,   3.2824, 661.0000, 159.9577]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1902, 0.0883, 0.0504], device='cuda:0')"
26dc41664_10728_9915.tiff,"tensor([[656.3308, 595.5629, 658.5812, 595.9827],
        [658.2292, 595.4305, 659.7538, 595.9986],
        [  0.0000,   5.6535, 172.2915, 149.3839]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2014, 0.0951, 0.0521], device='cuda:0')"
26dc41664_11324_0.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
26dc41664_11324_10576.tiff,"tensor([[ 97.4955, 550.1959, 183.7598, 594.1174],
        [ 30.1093,   4.0051,  89.9193,  54.8494],
        [604.9393,   1.7386, 661.0000,  63.6755]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1304, 0.0722, 0.0530], device='cuda:0')"
26dc41664_11324_11237.tiff,"tensor([[347.3654, 328.4984, 514.8018, 423.3074],
        [200.6256, 569.9753, 255.4547, 595.0960],
        [660.7236, 595.4141, 661.0000, 595.9965],
        [659.3823, 595.1306, 660.8187, 596.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3430, 0.1485, 0.1048, 0.0545], device='cuda:0')"
26dc41664_11324_11898.tiff,"tensor([[550.8313, 527.1227, 661.0000, 594.6987],
        [  1.9704, 567.9598,  81.8041, 595.4044],
        [  3.1379, 188.0221, 105.0728, 304.6489]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1649, 0.1588, 0.0803], device='cuda:0')"
26dc41664_11324_12559.tiff,"tensor([[5.5621e+01, 5.4033e+02, 1.3871e+02, 5.9419e+02],
        [6.6046e+02, 5.9585e+02, 6.6100e+02, 5.9600e+02],
        [2.4658e+02, 1.0636e+02, 3.5820e+02, 2.0538e+02],
        [0.0000e+00, 5.3712e+02, 1.6264e+02, 5.9600e+02],
        [6.5865e+02, 5.9531e+02, 6.6009e+02, 5.9600e+02],
        [3.7084e+02, 3.4450e+00, 4.8991e+02, 1.0117e+02],
        [5.9825e-01, 5.5742e+02, 5.4630e+01, 5.9540e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.5153, 0.2788, 0.2021, 0.1215, 0.0927, 0.0808, 0.0763],
       device='cuda:0')"
26dc41664_11324_1322.tiff,"tensor([[657.7255, 595.5436, 659.4070, 595.9791],
        [  0.8190, 595.2771,   2.5971, 596.0000],
        [508.9810, 595.0303, 512.6284, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1859, 0.0765, 0.0559], device='cuda:0')"
26dc41664_11324_13220.tiff,"tensor([[266.8625,  15.8819, 485.0984, 306.5435],
        [209.1763, 383.3970, 261.8765, 435.8159],
        [477.7794, 113.8125, 586.8270, 200.5788],
        [625.1295, 234.0899, 661.0000, 293.4523],
        [205.9666, 366.8043, 341.5812, 440.7552],
        [276.5287,  12.4635, 444.6252, 204.8014],
        [ 14.6819, 571.5300,  92.2661, 595.0133],
        [376.6334, 102.6788, 485.9250, 268.4620],
        [  0.0000, 132.5285,  19.9634, 192.8314],
        [367.0259, 360.0909, 464.8165, 422.3513]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9139, 0.5243, 0.4127, 0.3676, 0.2440, 0.1784, 0.0698, 0.0643, 0.0554,
        0.0503], device='cuda:0')"
26dc41664_11324_13881.tiff,"tensor([[  0.0000, 236.9473,  59.1586, 321.8911],
        [  0.0000, 493.2841, 145.7481, 590.1245],
        [657.2564, 595.9698, 658.8248, 596.0000],
        [660.3859, 595.8243, 661.0000, 595.9964],
        [657.4789, 595.5334, 659.3002, 595.9800],
        [562.6482, 351.6358, 661.0000, 511.3388],
        [654.6263, 595.1749, 656.7389, 596.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8561, 0.4278, 0.3689, 0.2800, 0.1975, 0.1387, 0.0638],
       device='cuda:0')"
26dc41664_11324_14542.tiff,"tensor([[  0.0000, 282.6719, 186.9622, 507.3418],
        [358.6894, 568.7831, 429.3654, 594.1140],
        [185.4305, 264.2251, 377.2331, 421.4633],
        [215.3868, 256.5911, 321.8249, 344.8689],
        [366.3509, 579.4639, 422.0362, 595.7836],
        [138.5806, 572.2952, 192.4908, 595.2496],
        [ 47.6470, 328.2225, 197.7260, 465.5263],
        [  3.5517, 272.3397, 145.1388, 421.7674]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9116, 0.4683, 0.2571, 0.1515, 0.0835, 0.0808, 0.0579, 0.0517],
       device='cuda:0')"
26dc41664_11324_15203.tiff,"tensor([[  0.0000,  19.0366, 134.5867, 159.6321],
        [396.9039, 370.6364, 561.4991, 515.5514],
        [477.2274, 164.0005, 661.0000, 323.1934],
        [275.8410, 560.2925, 421.6693, 594.2711],
        [385.7473, 337.3806, 628.1800, 552.5920],
        [  0.0000, 353.3895, 187.4771, 455.3716],
        [470.3885, 162.3432, 661.0000, 560.6719],
        [325.1035,  85.2339, 493.7403, 212.8216],
        [319.4639,   5.1142, 431.0134,  48.4392]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9822, 0.8855, 0.6506, 0.1500, 0.0871, 0.0806, 0.0717, 0.0582, 0.0531],
       device='cuda:0')"
26dc41664_11324_15864.tiff,"tensor([[534.6135, 165.9700, 661.0000, 420.6528],
        [  0.0000,   5.8834, 272.1116, 110.8781],
        [  0.0000,   7.4337,  83.8857,  98.2464],
        [294.4842, 156.7002, 567.7367, 329.1682],
        [142.6859,   3.4677, 260.5106,  83.8164],
        [290.3456,   2.9404, 394.2891,  31.4948],
        [154.6923, 569.5942, 211.4078, 595.1581],
        [443.5374, 140.1915, 571.6628, 230.8263],
        [224.4751, 576.5789, 304.8141, 595.2541],
        [ 71.3348, 560.0880, 218.2780, 594.8032],
        [228.7987,   1.7509, 393.6171,  45.1249],
        [186.3663,   7.0691, 255.1637,  75.7753]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8610, 0.4236, 0.3829, 0.2448, 0.1383, 0.0983, 0.0948, 0.0944, 0.0877,
        0.0837, 0.0714, 0.0545], device='cuda:0')"
26dc41664_11324_16525.tiff,"tensor([[293.4322, 238.1965, 463.2553, 424.2383],
        [  3.2397,   7.8228, 283.8517, 146.1463],
        [  0.0000,   5.3153, 155.9132, 127.2987],
        [  0.0000, 189.4846, 135.2779, 407.7181],
        [ 14.7131, 595.1712,  20.4812, 596.0000],
        [194.2132, 266.1143, 263.0082, 417.0786]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.1899, 0.1722, 0.1477, 0.1413, 0.0960, 0.0652], device='cuda:0')"
26dc41664_11324_17186.tiff,"tensor([[367.1430,  68.7929, 602.9175, 207.6466],
        [469.9858,  71.0931, 603.8740, 193.3972],
        [  1.1070, 595.7238,   2.9330, 595.9958],
        [373.1212,  78.5874, 498.4784, 210.3056],
        [ 39.0197, 128.9325, 233.5035, 281.1287],
        [239.9333,  23.9026, 639.0394, 214.6577],
        [221.7752,  48.8865, 378.9494, 176.4142],
        [ 56.9260,   5.8057, 177.4089,  88.5395],
        [202.7853,  46.0192, 382.8402, 280.2523],
        [658.9758, 595.5081, 661.0000, 595.9982],
        [508.0540,  46.2185, 620.0495, 179.3518],
        [103.7948, 123.8752, 242.3027, 240.8025],
        [462.5902,  24.7527, 651.3755, 204.0427]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6450, 0.6179, 0.3068, 0.1778, 0.1764, 0.1758, 0.1305, 0.1282, 0.1091,
        0.0925, 0.0873, 0.0795, 0.0761], device='cuda:0')"
26dc41664_11324_17847.tiff,"tensor([[166.1449,   6.0609, 376.0546,  84.5006],
        [193.2471,   8.7249, 299.9605,  89.0198],
        [248.1401,   4.3892, 374.3727,  64.2199],
        [100.4728,   5.2198, 300.8419, 100.0345]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.7096, 0.2702, 0.1776, 0.0954], device='cuda:0')"
26dc41664_11324_18508.tiff,"tensor([[  0.9784, 595.8312,   2.7011, 595.9973],
        [  3.3141, 595.7353,   7.2545, 595.9963],
        [529.7385, 258.1159, 661.0000, 360.2659]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3046, 0.2975, 0.1194], device='cuda:0')"
26dc41664_11324_19169.tiff,"tensor([[659.0981, 595.9803, 661.0000, 596.0000],
        [  0.9969, 595.6027,   2.9962, 595.9852],
        [  3.2717, 595.4939,   7.5422, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2260, 0.1236], device='cuda:0')"
26dc41664_11324_1983.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
26dc41664_11324_19830.tiff,"tensor([[  0.8543, 595.5449,   2.8255, 595.9838],
        [  3.1780, 595.5602,   7.7303, 595.9868]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2315, 0.2208], device='cuda:0')"
